n_qubits,backend,n_samples,gpu_id,time_s,time_std_s,throughput_mpairs_s,peak_vram_gb,peak_vram_alloc_gb,peak_vram_reserved_gb,state_vector_size_gb,kernel_matrix,test_family,dataset_profile,state_tile,vram_fraction,num_streams,configuration,speedup,config_name,tile_size,torch_fallback,test,kernel_mae,kernel_max_abs_err,kernel_rel_fro_err,kernel_diag_mae
6,cuda_states,1024,0,7.113266974221915,1.362086168024689,0.07377763296412831,0.0,0.0010285377502441406,0.0,9.5367431640625e-07,,qubit_scaling,fashion,,,,,,,,,,,,,
8,cuda_states,1024,1,9.237644413020462,1.0559801426716149,0.05681101983751337,0.01953125,0.003975391387939453,0.01953125,3.814697265625e-06,,qubit_scaling,fashion,,,,,,,,,,,,,
12,cuda_states,1024,2,13.803416352253407,0.14763802429661155,0.038019573314857405,0.064453125,0.06260347366333008,0.064453125,6.103515625e-05,,qubit_scaling,fashion,,,,,,,,,,,,,
6,torch,1024,0,12.377662224229425,0.08367083733901381,0.04239895955253146,0.01953125,0.00981760025024414,0.01953125,9.5367431640625e-07,,qubit_scaling,fashion,,,,,,,,,,,,,
8,torch,1024,1,12.94365185406059,2.494830245152116,0.04054497184543507,0.01953125,0.009834766387939453,0.01953125,3.814697265625e-06,,qubit_scaling,fashion,,,,,,,,,,,,,
12,torch,1024,2,9.868770408444107,1.5338444719091058,0.053177850763552116,0.021484375,0.009869098663330078,0.021484375,6.103515625e-05,,qubit_scaling,fashion,,,,,,,,,,,,,
6,numpy,1024,-1,5.208175204694271,0.02205394208431244,0.10076465928546016,0.0,0.0,0.0,9.5367431640625e-07,,qubit_scaling,fashion,,,,,,,,,,,,,
8,numpy,1024,-1,5.390509043820202,0.014227869920432568,0.09735629710178155,0.0,0.0,0.0,3.814697265625e-06,,qubit_scaling,fashion,,,,,,,,,,,,,
12,numpy,1024,-1,6.189886732026935,0.0356943029910326,0.08478345771412032,0.0,0.0,0.0,6.103515625e-05,,qubit_scaling,fashion,,,,,,,,,,,,,
12,cuda_states,256,0,2.073987185023725,0.22990433778613806,0.01586123590229594,0.015625,0.015659809112548828,0.015625,6.103515625e-05,,sample_scaling,fashion,,,,,,,,,,,,,
12,cuda_states,512,1,4.4037605207413435,0.36122292187064886,0.029821785126928704,0.033203125,0.03130769729614258,0.033203125,6.103515625e-05,,sample_scaling,fashion,,,,,,,,,,,,,
12,cuda_states,1024,2,9.610631639137864,0.876768559217453,0.05460619236126273,0.064453125,0.06260347366333008,0.064453125,6.103515625e-05,,sample_scaling,fashion,,,,,,,,,,,,,
12,torch,256,0,2.357173914089799,0.4018532484769821,0.01395569491218576,0.0,0.0005345344543457031,0.0,6.103515625e-05,,sample_scaling,fashion,,,,,,,,,,,,,
12,torch,512,1,4.385784754995257,1.3557632430456579,0.029944013976158305,0.021484375,0.002022266387939453,0.021484375,6.103515625e-05,,sample_scaling,fashion,,,,,,,,,,,,,
12,torch,1024,2,9.131396659184247,0.06408593477681279,0.057472040651323865,0.01953125,0.009869098663330078,0.01953125,6.103515625e-05,,sample_scaling,fashion,,,,,,,,,,,,,
12,numpy,256,-1,5.542402990162373,0.028556869365274906,0.005935331670827542,0.0,0.0,0.0,6.103515625e-05,,sample_scaling,fashion,,,,,,,,,,,,,
12,numpy,512,-1,5.854845262598246,0.00850108778104186,0.02243065258085397,0.0,0.0,0.0,6.103515625e-05,,sample_scaling,fashion,,,,,,,,,,,,,
12,numpy,1024,-1,6.130386256147176,0.14507689280435443,0.08560635138997363,0.0,0.0,0.0,6.103515625e-05,,sample_scaling,fashion,,,,,,,,,,,,,
12,cuda_states,1024,0,8.103254974354059,1.002887009177357,0.06476409808909336,0.0625,0.06260347366333008,0.0625,6.103515625e-05,,cuda_states_tile,fashion,2048.0,,,,,,,,,,,,
12,cuda_states,1024,1,8.139320367015898,1.1263874918222427,0.06447712786029657,0.064453125,0.06260347366333008,0.064453125,6.103515625e-05,,cuda_states_tile,fashion,4096.0,,,,,,,,,,,,
12,cuda_states,1024,2,8.235255099833012,1.109774587675929,0.06372601621176756,0.064453125,0.06260347366333008,0.064453125,6.103515625e-05,,cuda_states_tile,fashion,8192.0,,,,,,,,,,,,
12,cuda_states,1024,0,8.45688384026289,1.6714782817289233,0.062055954641525045,0.0625,0.06260347366333008,0.0625,6.103515625e-05,,cuda_states_tile,fashion,16384.0,,,,,,,,,,,,
12,cuda_states,1024,1,8.44311828399077,1.7956421901471913,0.06215712990721541,0.064453125,0.06260347366333008,0.064453125,6.103515625e-05,,cuda_states_tile,fashion,32768.0,,,,,,,,,,,,
12,cuda_states,1024,2,8.412646449636668,1.9912101975642145,0.062382272111609474,0.064453125,0.06260347366333008,0.064453125,6.103515625e-05,,cuda_states_tile,fashion,-1.0,,,,,,,,,,,,
12,cuda_states,1024,0,7.393454832490534,0.012195654679089785,0.07098170096255497,0.0625,0.06260347366333008,0.0625,6.103515625e-05,,cuda_states_vram,fashion,,0.5,,,,,,,,,,,
12,cuda_states,1024,1,7.341856573242694,0.11486089276149869,0.07148055737190878,0.064453125,0.06260347366333008,0.064453125,6.103515625e-05,,cuda_states_vram,fashion,,0.7,,,,,,,,,,,
12,cuda_states,1024,2,7.378008970059454,0.14311129413545132,0.07113030115979528,0.064453125,0.06260347366333008,0.064453125,6.103515625e-05,,cuda_states_vram,fashion,,0.85,,,,,,,,,,,
12,cuda_states,1024,0,5.76263290643692,0.11610009986907244,0.09106948308537804,0.0625,0.06260347366333008,0.0625,6.103515625e-05,,cuda_states_vram,fashion,,0.95,,,,,,,,,,,
12,cuda_states,1024,0,5.689715792890638,0.06641824217513204,0.09223659302205275,0.0625,0.06260347366333008,0.0625,6.103515625e-05,,cuda_states_streams,fashion,,,1.0,,,,,,,,,,
12,cuda_states,1024,0,9.234745300840586,0.8069215486757457,0.056828854819875804,0.0625,0.06260347366333008,0.0625,6.103515625e-05,,cuda_states_ablation,fashion,,,,All Optimizations,1.2879025430636568,,,,,,,,
12,cuda_states,1024,1,9.24807806359604,0.8380163698457181,0.05674692583595427,0.064453125,0.06260347366333008,0.064453125,6.103515625e-05,,cuda_states_ablation,fashion,,,,No Autotune,1.2860458006204452,,,,,,,,
12,cuda_states,1024,2,18.58565668994561,0.6804577740840614,0.02823682847235116,0.189453125,0.18760347366333008,0.189453125,6.103515625e-05,,cuda_states_ablation,fashion,,,,No Precompute,0.6399263774161833,,,,,,,,
12,cuda_states,1024,0,9.267934621777385,0.680246748495847,0.056625345496810905,0.0625,0.06260347366333008,0.0625,6.103515625e-05,,cuda_states_ablation,fashion,,,,No Dynamic Batch,1.2832904463472405,,,,,,,,
12,cuda_states,1024,1,9.01771177072078,0.6895173750817776,0.058196581720869646,0.064453125,0.06260347366333008,0.064453125,6.103515625e-05,,cuda_states_ablation,fashion,,,,No CUDA Graphs,1.318899102110813,,,,,,,,
12,cuda_states,1024,2,11.893451957497746,0.058773291762918234,0.04412512043395114,0.1875,0.18760347366333008,0.1875,6.103515625e-05,,cuda_states_ablation,fashion,,,,Baseline (No Opts),1.0,,,,,,,,
12,torch,1024,0,16.158136527054012,2.8125297455117106,0.032478992804728005,0.01953125,0.009869098663330078,0.01953125,6.103515625e-05,,torch_ablation,fashion,,,,torch_baseline,1.0,torch_baseline,512.0,,,,,,
