n_qubits,backend,n_samples,gpu_id,time_s,time_std_s,throughput_mpairs_s,peak_vram_gb,peak_vram_alloc_gb,peak_vram_reserved_gb,state_vector_size_gb,kernel_matrix,test_family,dataset_profile,state_tile,vram_fraction,num_streams,configuration,speedup,config_name,tile_size,torch_fallback,test,kernel_mae,kernel_max_abs_err,kernel_rel_fro_err,kernel_diag_mae
8,cuda_states,1024,0,7.600736336782575,3.1517425552010536,0.06904594196490048,0.01953125,0.003975391387939453,0.01953125,3.814697265625e-06,,qubit_scaling,svhn,,,,,,,,,,,,,
12,cuda_states,1024,1,16.250778146088123,0.8740760153159499,0.03229383819545463,0.064453125,0.06260347366333008,0.064453125,6.103515625e-05,,qubit_scaling,svhn,,,,,,,,,,,,,
16,cuda_states,1024,2,24.07068894384429,0.2595949578098953,0.02180245032555288,1.001953125,1.0001378059387207,1.001953125,0.0009765625,,qubit_scaling,svhn,,,,,,,,,,,,,
8,torch,1024,0,16.53710339590907,0.920630443841219,0.03173469908459449,0.01953125,0.009834766387939453,0.01953125,3.814697265625e-06,,qubit_scaling,svhn,,,,,,,,,,,,,
12,torch,1024,1,15.363077426329255,2.604407043196261,0.03415982263427231,0.021484375,0.009869098663330078,0.021484375,6.103515625e-05,,qubit_scaling,svhn,,,,,,,,,,,,,
16,torch,1024,2,16.138422808609903,2.4429923314601183,0.03251866717235946,0.01953125,0.009903430938720703,0.01953125,0.0009765625,,qubit_scaling,svhn,,,,,,,,,,,,,
8,numpy,1024,-1,5.435774371959269,0.14664496667683125,0.09654558193349758,0.0,0.0,0.0,3.814697265625e-06,,qubit_scaling,svhn,,,,,,,,,,,,,
12,numpy,1024,-1,6.3189732497558,0.034155107103288174,0.08305146726492017,0.0,0.0,0.0,6.103515625e-05,,qubit_scaling,svhn,,,,,,,,,,,,,
16,numpy,1024,-1,15.757849767804146,0.04480513744056225,0.033304036257043895,0.0,0.0,0.0,0.0009765625,,qubit_scaling,svhn,,,,,,,,,,,,,
16,cuda_states,256,0,5.629800729919225,0.3315032641403377,0.005843190830037067,0.25,0.2500462532043457,0.25,0.0009765625,,sample_scaling,svhn,,,,,,,,,,,,,
16,cuda_states,512,1,10.600205037742853,0.5717874625697732,0.012389194315807709,0.501953125,0.5000767707824707,0.501953125,0.0009765625,,sample_scaling,svhn,,,,,,,,,,,,,
16,cuda_states,1024,2,21.563540595583618,1.7494188603013754,0.024337376214900588,1.001953125,1.0001378059387207,1.001953125,0.0009765625,,sample_scaling,svhn,,,,,,,,,,,,,
16,torch,256,0,6.214596699923277,1.3420987501740456,0.005293344297049255,0.0,0.0005497932434082031,0.0,0.0009765625,,sample_scaling,svhn,,,,,,,,,,,,,
16,torch,512,1,7.503502070903778,0.7040392132475972,0.01750222746112761,0.021484375,0.002045154571533203,0.021484375,0.0009765625,,sample_scaling,svhn,,,,,,,,,,,,,
16,torch,1024,2,14.333691225387156,0.146068106405437,0.03661303928959339,0.01953125,0.009903430938720703,0.01953125,0.0009765625,,sample_scaling,svhn,,,,,,,,,,,,,
16,numpy,256,-1,14.53332593711093,3.0960289225913584,0.0022634873904534046,0.0,0.0,0.0,0.0009765625,,sample_scaling,svhn,,,,,,,,,,,,,
16,numpy,512,-1,13.481019279453903,0.011196621228009462,0.009741696623797121,0.0,0.0,0.0,0.0009765625,,sample_scaling,svhn,,,,,,,,,,,,,
16,numpy,1024,-1,16.00123380171135,0.01995414448902011,0.03279747090151711,0.0,0.0,0.0,0.0009765625,,sample_scaling,svhn,,,,,,,,,,,,,
16,cuda_states,1024,0,23.95277223782614,1.321525578852743,0.0219097812474181,1.0,1.0001378059387207,1.0,0.0009765625,,cuda_states_tile,svhn,2048.0,,,,,,,,,,,,
16,cuda_states,1024,1,23.850174063816667,0.8863574108108878,0.022004032280677533,1.001953125,1.0001378059387207,1.001953125,0.0009765625,,cuda_states_tile,svhn,4096.0,,,,,,,,,,,,
16,cuda_states,1024,2,25.15623307134956,0.04789840057492256,0.020861628945459836,1.001953125,1.0001378059387207,1.001953125,0.0009765625,,cuda_states_tile,svhn,8192.0,,,,,,,,,,,,
16,cuda_states,1024,0,22.446527829393744,1.27448617387563,0.0233800079900453,1.0,1.0001378059387207,1.0,0.0009765625,,cuda_states_tile,svhn,16384.0,,,,,,,,,,,,
16,cuda_states,1024,1,23.682114001829177,0.6786462725140154,0.022160183839984263,1.001953125,1.0001378059387207,1.001953125,0.0009765625,,cuda_states_tile,svhn,32768.0,,,,,,,,,,,,
